Item_Fat_Content,Item_MRP,Item_Visibility,Item_Weight,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Years,New_Item_Type,item_visib_avg,Outlet,Item_Outlet_Sales
1,42.9112,0.020529174,15.85,1,1,1,7,2,1.001095867,7,634.0878
0,94.4094,0,9.065,0,1,1,10,1,0,9,1556.7593
1,258.7278,0.174459878,12,2,1,0,11,2,1.605334162,0,512.2038
2,103.499,0.015860869,12.79285423,0,2,0,24,1,1.510737507,4,25.230927
2,157.0314,0.150824783,5.86,1,2,1,5,1,1.028063998,6,3062.4136
0,237.8906,0.03275986,7.5,2,1,2,0,1,0.962465792,3,2675.3362
2,176.637,0.036879682,6.69,2,0,1,22,1,1.289143107,1,2786.493
0,72.638,0.058551954,10.8,1,1,1,7,0,1.039006351,7,1084.877
0,101.7016,0.005469959,8.89,2,0,1,22,1,0.874000799,1,1570.4574
0,195.2478,0.037222843,12.79285423,2,1,3,24,1,0.870492877,5,6204.892
1,173.6422,0.047337627,18,2,0,1,22,2,0.87400086,1,2399.6836
2,102.8332,0.041366008,6.935,1,1,1,7,1,0.931517928,7,1594.3578
1,103.6306,0.110461228,8.275,0,1,1,10,2,0.931077932,9,1893.2802
2,185.2266,0,15,0,1,1,10,1,0,9,3693.2441
0,153.534,0.05559341,18.35,2,1,0,11,0,1.604335745,0,175.27475
2,87.4514,0.039796377,12.79285423,2,1,3,24,1,0.844562786,5,2374.5874
1,120.1782,0.034706495,20.1,0,1,1,10,2,0.876088768,9,2160.9958
0,205.4638,0.074128491,16.5,2,1,2,0,1,0.933419532,3,3289.5708
2,45.9718,0.017578564,16,0,1,1,10,1,1.174682042,9,995.68835
2,222.7456,0.087901272,15.1,1,1,1,2,1,0.927506767,2,3954.5889
2,105.1622,0.029541813,5.175,0,1,1,10,1,0.876088777,9,1971.2603
1,121.1782,0.034722896,20.1,1,1,1,7,2,0.876502775,7,1831.3148
0,117.2124,0.021269538,13.3,1,2,1,5,1,0.929456822,6,2096.1384
0,182.5976,0.034043337,12,1,1,1,7,1,1.144211432,7,3112.2078
0,154.963,0.063770861,7.56,0,2,1,12,1,1.024766577,8,2227.1365
0,227.0694,0.064426754,7.905,1,1,1,2,0,0.934890984,2,3918.425
1,128.4336,0.049217255,18.1,1,1,1,2,2,1.004720892,2,2081.3887
2,251.8724,0.13827922,18.85,1,2,1,5,1,1.140638167,6,3642.2627
1,126.2362,0.125632716,12.79285423,2,1,3,24,2,0.870492876,5,3399.8923
2,256.2356,0.073906461,12.6,1,2,1,5,1,0.929456825,6,4701.402
0,55.0956,0.057637631,15.85,1,1,1,2,1,1.042481951,2,744.57526
1,239.6196,0.097237755,12.79285423,2,1,3,24,2,0.870492882,5,5780.8345
2,195.3478,0.112867957,20.5,2,1,2,0,1,0.925260683,3,3238.0862
2,163.2552,0.058425726,12.15,0,2,1,12,1,0.922289921,8,2764.5537
0,52.7982,0.042173019,14.15,1,2,1,5,0,0.998880837,6,788.4314
0,121.9414,0.026007997,8.785,0,1,1,10,1,1.14343801,9,2052.251
0,178.5344,0,6.38,0,1,1,10,1,0,9,2578.466
1,123.073,0.03512042,15.35,2,0,1,22,2,0.998238356,1,2145.345
1,126.4704,0.064521395,19.85,0,1,1,10,2,1.144082313,9,2280.1802
0,143.4812,0.056382065,13.15,2,0,1,22,0,0.87400086,1,2032.5999
2,76.4354,0.127386531,8.35,2,1,2,0,1,0.926046935,3,1277.3574
2,226.5062,0.062537976,16.35,1,1,1,7,1,0.87650276,7,4230.6016
2,124.973,0.032414575,8.26,2,0,1,22,0,1.141022472,1,1689.3749
1,179.5686,0.022972713,11.8,1,1,1,2,2,0.963983041,2,3226.1465
2,88.983,0.062949401,17.35,0,1,1,10,1,0.923723837,9,1572.8442
0,191.382,0.076187616,6.695,2,1,2,0,1,1.146156739,3,2512.5469
0,126.4994,0.143078892,15.6,1,2,1,5,1,0.874563389,6,1978.0576
0,180.9318,0.02249459,12.79285423,2,1,3,24,1,0.870492869,5,4978.881
0,141.447,0.103652052,15.5,1,1,1,7,1,1.030343768,7,1909.0398
1,102.4332,0.023013626,15.3,0,1,1,10,2,0.960051325,9,1481.5332
2,168.9474,0.157470693,11.6,2,1,2,0,1,0.926046937,3,2792.6985
2,80.9592,0.019229584,20.5,0,1,1,10,1,1.174342761,9,1510.0441
0,223.0088,0.041001013,9.5,2,1,2,0,0,1.146261924,3,3618.0432
2,177.237,0.128422279,16.2,0,2,1,12,1,0.958952865,8,2249.1223
0,38.3164,0.069287489,10.5,2,1,0,11,1,1.556014397,0,63.614586
2,162.5868,0.073138055,12.79285423,0,2,0,24,1,1.677568322,4,430.25757
0,174.737,0.079189212,10.3,1,1,1,2,1,0.927506768,2,3305.3474
0,199.2426,0.093765794,6.615,2,1,2,0,1,0.933419537,3,2645.5615
2,176.9054,0.082129741,9.1,1,1,1,2,1,1.047665721,2,2641.9531
2,154.1682,0.063325948,20.75,0,2,1,12,1,0.929632605,8,2103.7651
0,161.721,0.015799406,12.79285423,2,1,3,24,1,0.994231737,5,3999.1191
0,52.0982,0.021481473,12.79285423,2,1,3,24,1,0.925130834,5,1233.9518
0,118.5808,0.038696828,8.185,2,0,1,22,1,0.874000865,1,2000.0249
0,75.8012,0.054144012,11.8,1,2,1,5,0,0.922115518,6,1232.4999
2,39.1822,0.024903892,16.75,1,1,1,7,0,1.038820293,7,571.6271
0,175.337,0.067208126,19.7,2,1,2,0,1,0.87829207,3,2272.39
1,234.7958,0.017746063,21.1,2,1,0,11,2,1.736067643,0,1013.61865
0,93.4436,0.146427351,17.85,0,2,1,12,1,1.02783235,8,1507.9901
1,212.3902,0.099539874,16,2,1,2,0,2,1.032019303,3,2540.746
0,37.6822,0.029734029,16.75,1,2,1,5,1,0.998880842,6,544.29724
2,115.3834,0.170628832,11.8,1,1,1,7,1,1.001095891,7,1824.4442
0,177.837,0.057283416,5.735,1,1,1,2,1,0.879676611,2,1927.2958
2,246.7144,0.049481039,9.285,2,1,2,0,1,1.128531974,3,2676.1675
2,48.1718,0.017622773,16,2,1,2,0,1,1.177636294,3,656.44086
0,249.4776,0.083668945,5.155,1,1,1,2,1,0.927506762,2,4222.1597
2,116.5808,0.045052492,10.195,0,1,1,10,1,0.876088761,9,1657.4573
0,91.9778,0,8.71,2,1,2,0,1,0,3,1072.4982
0,223.2088,0.118770807,19.35,1,1,1,2,1,0.934890989,2,3670.4158
2,49.0008,0.081021001,8.895,2,0,1,22,1,0.921522411,1,777.6949
1,181.4318,0.036790859,16.5,2,1,2,0,2,0.933419536,3,2688.0527
0,212.7902,0.056724671,19.75,2,1,0,11,1,1.464116659,0,554.8798
0,99.0384,0.008853613,8.68,1,1,1,7,1,0.876502776,7,1215.1195
1,186.5924,0.067103564,15.6,1,1,1,2,2,0.934890988,2,3291.4983
2,169.0816,0.128557634,19.6,2,1,2,0,1,0.878292066,3,2447.1199
0,93.2436,0.075705596,12.79285423,0,2,0,24,1,1.599241086,4,165.56587
0,94.541,0.087351931,16.25,1,1,1,7,1,0.876502764,7,1377.7094
0,178.9686,0.018007487,18,1,1,1,2,1,1.004720866,2,3508.6338
0,158.892,0.029618788,9.695,0,1,1,10,1,0.876088769,9,2072.6213
2,186.8898,0.04868553,9.5,0,2,1,12,1,0.99906975,8,3633.9055
1,172.7106,0.027318818,10.5,0,1,1,10,2,0.960255431,9,3104.776
0,147.0734,0.053289916,6.65,0,2,1,12,1,1.032925121,8,2440.304
2,121.673,0.032441572,8.26,0,2,1,12,0,1.14197279,8,2023.7239
1,179.166,0.03055448,17.75,0,1,1,10,2,0.923723826,9,2802.9324
0,99.7042,0.12537274,6.325,0,1,1,10,1,1.285456063,9,1551.2893
2,89.8856,0.065308939,14.3,0,1,1,10,1,0.960443773,9,1375.8987
0,149.5076,0.10739705,10.195,0,2,1,12,1,1.024766569,8,1868.0306
2,178.6344,0.046092237,20.6,0,1,1,10,1,1.038307003,9,1864.2448
0,162.4526,0.039801037,19.6,1,1,1,2,1,0.927506761,2,2423.3684
2,230.1352,0.031017124,8.42,1,1,1,2,1,1.033384521,2,3654.9268
0,165.7526,0.039657436,19.6,1,1,1,7,1,0.924160344,7,2218.3855
0,181.0318,0.022585241,12.85,2,0,1,22,1,0.874000871,1,3308.5867
1,40.848,0.063428202,11,2,1,0,11,2,1.728904877,0,69.689804
2,262.091,0.019507599,14.85,1,2,1,5,1,1.036707432,6,5861.7637
2,112.0518,0.059430002,15.6,2,1,0,11,1,1.464116672,0,290.71997
1,117.6124,0.164609767,12.35,2,1,2,0,2,0.878292065,3,1631.8489
0,246.2802,0.101729922,12.79285423,0,2,0,24,0,1.531537196,4,-349.90256
0,85.1882,0.045363276,5.73,1,2,1,5,0,0.957952471,6,1534.7283
0,160.6552,0.096368001,5.78,1,2,1,5,1,0.998880837,6,1879.6317
2,189.6214,0,19.2,1,2,1,5,1,0,6,3409.63
1,40.9822,0.032768691,20.5,0,2,1,12,2,0.999069749,8,700.5184
0,55.1272,0.038675869,11.6,2,1,2,0,1,0.926046928,3,699.8162
2,86.4566,0.063960902,9.195,2,0,1,22,1,1.123018147,1,1063.7427
0,56.3614,0.126468543,5.98,2,1,0,11,0,1.464116662,0,384.31848
0,236.0932,0.103961646,9.395,1,1,1,7,1,1.144622957,7,3507.099
2,115.3176,0.075170211,5.75,0,2,1,12,1,1.142306328,8,1407.8855
0,129.6626,0.067391444,19,2,0,1,22,1,0.957763341,1,1662.4358
0,101.999,0.030899314,12.79285423,2,1,3,24,1,0.87049287,5,2525.1184
0,183.8292,0.08396923,20.35,1,1,1,7,1,1.001095888,7,3551.7417
2,175.6712,0.060788771,10.695,1,1,1,7,1,0.960665604,7,2475.9253
2,156.463,0.039308756,20.2,0,1,1,10,1,0.960255417,9,2251.7505
0,52.3324,0.014652476,18.7,2,1,2,0,0,1.040918281,3,656.3134
2,170.979,0.085515417,12.79285423,2,1,3,24,1,0.870492882,5,3323.3486
0,161.1894,0.021492148,12.79285423,0,2,0,24,1,1.614810627,4,408.76334
1,32.39,0.038638642,9.105,2,1,2,0,2,0.962483242,3,411.54462
0,52.7298,0.021224126,16.75,0,2,1,12,0,0.922289917,8,929.9737
0,168.45,0.085204025,5.655,2,0,1,22,1,1.151156233,1,2288.01
0,226.6694,0.107230638,7.905,2,1,0,11,0,1.556014395,0,510.11823
0,131.7284,0.055583959,18.85,2,1,2,0,1,0.878292063,3,1372.4187
2,50.2008,0.140896203,9.8,1,1,1,7,1,1.038720707,7,682.1778
1,122.573,0.006787278,12.15,2,1,2,0,2,0.962483171,3,1930.021
1,184.0924,0.066997948,15.6,2,1,2,0,2,0.93341954,3,2653.181
0,123.1756,0,12.79285423,2,1,3,24,1,0,5,3357.693
0,251.0092,0.047773924,7.725,1,2,1,5,1,0.958917086,6,4439.124
1,253.3698,0.060683277,12.79285423,2,1,3,24,2,0.925130817,5,4553.8276
2,175.4028,0.125883329,15.5,0,1,1,10,1,0.931077938,9,2455.1023
0,40.0138,0.105705241,8.895,1,1,1,2,0,1.033887715,2,740.0141
0,264.3226,0.070325509,10.3,2,1,2,0,1,0.87829207,3,3827.126
2,102.7648,0.056455037,20.85,1,2,1,5,1,0.874563392,6,1890.4595
2,169.1132,0,20,1,1,1,2,1,0,2,3881
1,172.2422,0.310376916,12.79285423,0,2,0,24,2,1.678213177,4,590.77936
0,218.1482,0.036531539,20.25,1,1,1,2,0,0.934890991,2,3810.3335
0,113.4518,0.09991293,12.35,0,1,1,10,1,1.143386382,9,1757.2208
2,222.5088,0.053324723,12.79285423,2,1,3,24,1,1.031598542,5,5942.232
2,120.4124,0.085447928,13.85,1,1,1,7,1,0.924160344,7,1905.6191
2,81.9908,0.058264085,19.25,1,2,1,5,1,1.141756851,6,1404.2825
0,106.528,0.084882966,9.6,2,0,1,22,1,0.874000865,1,1413.0548
0,195.8768,0.028999721,8.43,2,1,0,11,0,1.736384441,0,1133.1052
1,244.3144,0.040176104,12.79285423,2,1,3,24,2,0.994677834,5,6948.6187
0,177.637,0.067071206,19.7,1,1,1,7,1,0.876502767,7,2368.2615
1,131.431,0.0288575,14,1,2,1,5,2,0.874563402,6,2265.5178
2,250.6092,0.030239711,8,2,0,1,22,1,0.874000863,1,5855.231
1,141.2154,0.081322858,6.095,0,1,1,10,2,1.038306991,9,2537.2231
0,155.4314,0.224472159,12.79285423,0,2,0,24,1,1.614810589,4,296.7565
0,61.651,0.00963535,13.3,1,1,1,2,1,1.030563091,2,996.6686
1,169.1448,0.103603094,12.5,0,1,1,10,2,0.876088766,9,3195.6326
2,143.8786,0.029717039,14,1,2,1,5,1,0.874563397,6,2451.2607
0,44.477,0.089334085,15.5,2,1,0,11,0,1.736384416,0,242.47034
2,91.283,0.063107714,17.35,2,1,2,0,1,0.926046933,3,837.48395
0,82.7566,0.020748121,13.15,0,1,1,10,1,1.028623253,9,1504.573
2,44.8428,0.023190398,16.85,0,1,1,10,1,1.001072016,9,790.5916
0,49.7034,0.037709148,6.8,1,1,1,2,1,0.879676602,2,760.198
2,94.712,0.140136534,6.78,1,2,1,5,1,1.159933654,6,1788.1161
0,186.4924,0.035786568,12.79285423,2,1,3,24,1,1.137031631,5,5361.6377
0,116.9834,0.036760791,12.79285423,2,1,3,24,1,1.160327713,5,3351.8826
0,103.8622,0.05716456,11.15,2,1,2,0,1,0.926046929,3,1268.2773
0,173.1054,0.037399255,12.79285423,2,1,3,24,1,0.917823699,5,5126.2305
2,185.7924,0,20.25,2,1,2,0,1,0,3,3365.4023
0,109.1938,0.153243627,12.79285423,2,1,3,24,1,0.994231712,5,2588.8887
2,237.4564,0.101626463,12.79285423,0,2,0,24,1,1.799014117,4,-265.3612
0,144.2812,0.163640988,12.79285423,0,2,0,24,1,1.531537197,4,237.07309
0,162.9894,0.0284073,7.96,0,1,1,10,1,1.02985711,9,3035.343
0,63.0826,0.037973245,12.15,1,1,1,7,1,0.960522426,7,863.5858
2,90.2514,0.114704556,5.425,1,1,1,7,1,0.876502766,7,2215.1243
0,90.283,0.076012177,15.1,2,0,1,22,1,0.874000861,1,1576.7278
2,189.5872,0.025719421,7.42,2,0,1,22,1,0.874000854,1,3351.5933
2,90.5804,0.041558343,17.35,1,1,1,7,1,0.876502767,7,1453.1908
0,224.7404,0.057382845,16,1,1,1,2,1,1.004720893,2,4133.1846
0,154.134,0.01522774,12.79285423,2,1,3,24,1,1.278093578,5,3600.8916
2,110.7544,0.01091879,11.65,0,2,1,12,1,0.874728772,8,1718.2726
2,78.996,0.0662837,10.5,0,1,1,10,1,1.143417235,9,1382.5522
1,109.0912,0.028436862,6.13,2,1,2,0,2,0.933419539,3,1417.554
0,40.348,0.039805092,18.85,2,1,2,0,1,1.003139539,3,766.63605
0,112.0544,0,17.75,1,2,1,5,1,0,6,2102.5261
0,152.4366,0.015801675,18.6,1,1,1,7,1,0.924160354,7,1764.4069
1,120.8098,0.045846525,12.79285423,0,2,0,24,2,1.679257566,4,279.7009
2,188.2556,0.075049323,8.75,1,1,1,2,1,1.147307024,2,3445.531
2,104.499,0.067795854,12.79285423,2,1,3,24,1,1.022521029,5,2406.2844
0,125.2046,0,14.15,2,0,1,22,1,0,1,1761.5858
2,92.4804,0.130815962,6.92,2,0,1,22,1,0.998238351,1,1323.4656
1,177.0686,0.024689595,13.15,0,1,1,10,2,0.876088757,9,2996.5725
0,34.8216,0.073825883,17.75,1,1,1,2,1,0.927506768,2,301.14682
2,170.3764,0.03152879,12.6,1,2,1,5,1,0.874563398,6,3028.7285
1,47.3034,0.05876482,13,2,1,0,11,2,1.464116662,0,109.27647
2,166.5474,0.156831826,11.6,0,2,1,12,1,0.922289915,8,2842.1409
1,114.0492,0.024383317,9.8,0,2,1,12,2,0.999069748,8,1897.9417
2,151.8708,0.0082799,11.15,0,2,1,12,1,1.027572154,8,2129.592
1,181.3318,0.036848856,16.5,1,1,1,2,2,0.934890976,2,3056.0757
0,239.4222,0.048445132,10.8,2,1,0,11,1,1.734285621,0,762.5453
1,113.3202,0.047310687,12.65,0,1,1,10,2,1.125700918,9,1838.5728
2,263.491,0.019416804,12.79285423,2,1,3,24,1,1.031882243,5,4435.198
0,96.5436,0.029737925,6.445,0,1,1,10,1,0.931077934,9,1570.2512
0,99.67,0.059064826,12.79285423,2,1,3,24,1,0.870492886,5,2722.0815
0,100.6042,0.125073951,6.325,2,0,1,22,1,1.282392558,1,2013.4441
1,162.5526,0.01542162,12.1,2,0,1,22,2,0.928859009,1,2729.8184
2,150.7708,0.089918992,8.27,2,1,2,0,1,0.878292068,3,2336.3806
2,45.5744,0.045986314,8.71,0,2,1,12,1,1.037393724,8,691.528
1,108.0912,0.028321492,6.13,0,2,1,12,2,0.929632602,8,1683.7745
2,81.2276,0.040733779,12.79285423,2,1,3,24,1,0.949703662,5,1862.0212
2,228.9668,0.085065105,10.65,2,0,1,22,1,0.921522409,1,3200.227
1,129.8626,0.017669658,11.5,0,1,1,10,2,0.93107795,9,2140.7927
2,112.8518,0.033043717,8.63,2,1,2,0,1,0.87829206,3,1423.4124
2,49.1692,0.03213687,5.92,2,1,0,11,0,1.556014405,0,273.52856
0,263.2568,0.13614823,12.79285423,2,1,3,24,1,0.925130817,5,5718.8096
1,150.2392,0.045198261,12.79285423,2,1,3,24,2,1.165982589,5,3958.3076
2,148.2418,0.156928379,15.5,0,2,1,12,1,1.142306332,8,1965.6564
0,178.7028,0.042629339,12.79285423,2,1,3,24,1,0.925130819,5,3961.7283
2,112.1202,0.114743211,15.7,0,1,1,10,1,1.000623035,9,1922.563
1,127.7678,0.085261544,17.7,2,1,0,11,2,1.604463723,0,270.33417
0,151.134,0.027147206,7.55,2,0,1,22,1,0.998238342,1,2273.5603
2,121.273,0.14783322,8.895,2,1,0,11,1,1.464116665,0,282.80768
0,245.7144,0.038678487,10,1,2,1,5,1,1.05992074,6,5150.2583
2,195.7794,0.071498575,12.79285423,2,1,3,24,1,0.925130816,5,5473.0176
1,116.6492,0.097062093,15.2,0,2,1,12,2,0.874728795,8,2169.434
1,91.912,0.035483325,12.79285423,2,1,3,24,2,0.994231706,5,2573.7542
1,147.876,0.042644024,7.685,2,1,0,11,2,1.464116663,0,126.311134
2,83.4908,0.056705486,9.8,1,1,1,2,1,1.147307015,2,1261.4893
2,101.6332,0.069098084,6.935,2,1,0,11,1,1.556014397,0,80.34961
0,50.7982,0.056030907,12.6,2,0,1,22,1,0.99823834,1,623.6679
1,46.706,0.099526713,13,1,1,1,7,2,0.924160348,7,870.9708
0,155.6288,0.177935403,18.1,1,2,1,5,1,0.92945682,6,2323.4294
0,45.106,0.013774708,12.79285423,2,1,3,24,0,1.03167497,5,987.604
0,149.3708,0.063258348,12.79285423,2,1,3,24,1,0.917823687,5,2932.5806
2,163.621,0.02577108,12.79285423,2,1,3,24,1,0.925130824,5,4023.963
0,86.2566,0.0578629,18.7,1,1,1,2,1,1.004720897,2,1106.9131
2,75.2038,0.01137013,12.79285423,2,1,3,24,1,0.925130831,5,1604.2977
0,62.5536,0,6.365,1,2,1,5,1,0,6,1079.0619
0,85.9198,0.026587669,15.25,2,0,1,22,1,0.928858993,1,1004.5167
0,105.5938,0.015366655,18.35,2,1,2,0,0,0.92604694,3,1790.4524
0,154.2656,0.020577225,8.785,0,2,1,12,0,0.999069728,8,2533.8035
0,53.7982,0.021586004,8.645,0,2,1,12,1,0.929632613,8,865.8035
2,154.463,0.039240315,20.2,1,2,1,5,1,0.958583503,6,2473.9536
0,124.502,0.045660601,19.85,1,2,1,5,1,0.998880843,6,1818.3937
2,159.1578,0.035086303,12.79285423,2,1,3,24,1,0.870492879,5,4197.5806
1,196.411,0.090745855,16.35,1,1,1,7,2,1.029656114,7,2434.7297
2,261.191,0.209684121,13.5,2,1,0,11,1,1.728904881,0,256.3206
0,143.147,0.103863648,15.5,2,1,2,0,1,1.032447119,3,1819.892
0,117.4124,0.046195515,11.5,0,1,1,10,1,1.029670901,9,1582.1692
0,125.5046,0.106001313,11,0,1,1,10,1,1.02635981,9,1864.5393
2,214.3218,0.152387525,7.47,0,1,1,10,1,1.291248883,9,3981.5762
0,162.4526,0.011530019,12.1,2,0,1,22,0,0.928859022,1,2235.304
0,93.2436,0.203536932,12.79285423,0,2,0,24,1,1.857706956,4,259.47928
1,193.0136,0.166772358,12.79285423,2,1,3,24,2,0.917823688,5,5189.939
1,130.4626,0.017627547,11.5,2,0,1,22,2,0.928858969,1,2103.7524
0,196.311,0.042414494,12.79285423,2,1,3,24,1,0.917823695,5,5105.2324
0,161.392,0.029740086,9.695,1,1,1,2,1,0.879676621,2,2776.9966
0,37.4822,0.029907872,16.75,1,1,1,2,1,1.004720899,2,571.128
0,179.6686,0.017730232,11.6,2,0,1,22,1,0.957923457,1,3185.3562
0,42.1454,0.011035524,12.79285423,2,1,3,24,1,0.917823663,5,997.55743
2,124.273,0.088322179,8.895,0,2,1,12,1,0.874728794,8,2069.511
1,171.7422,0.047368095,18,1,2,1,5,2,0.874563395,6,3485.323
0,109.9228,0.021585405,8.775,2,0,1,22,1,0.957923448,1,1314.8761
1,161.3894,0.091670767,5.825,1,1,1,7,2,0.876502769,7,1796.9761
0,80.7592,0.024693927,19.7,0,1,1,10,0,1.061539187,9,1002.06256
0,170.3474,0.098601801,14.85,1,1,1,7,1,1.143167568,7,2277.6296
1,254.6672,0.021070361,10.895,1,1,1,2,2,1.004720915,2,4563.5923
0,191.782,0.076032402,6.695,1,1,1,7,1,1.143821719,7,3515.254
2,87.5172,0.014816444,13.8,1,1,1,2,1,0.879676595,2,1649.7755
2,190.2504,0.113857626,15.35,1,1,1,2,1,1.148354665,2,3820.2024
0,55.9298,0.174016121,11.65,1,2,1,5,1,0.87456339,6,547.38336
1,78.7328,0.021359628,20.35,0,1,1,10,2,0.923723825,9,1095.0547
1,139.6838,0.044690933,12.79285423,2,1,3,24,2,0.925130812,5,3607.003
2,99.9016,0,9.195,1,1,1,2,1,0,2,1414.6538
2,105.7648,0.056418725,20.85,2,0,1,22,1,0.874000871,1,1083.5449
2,156.963,0.009936905,14.85,1,2,1,5,1,0.929456804,6,3121.6565
0,234.2642,0.108172183,12.85,1,2,1,5,1,1.171587803,6,3446.0425
0,227.372,0.158562878,12.79285423,2,1,3,24,0,0.917823688,5,7272.78
0,227.0062,0.079218842,18.25,0,2,1,12,1,1.060121189,8,3394.8865
2,146.3786,0.029890782,14,1,1,1,2,1,0.8796766,2,2176.7527
0,109.3912,0.070300718,16.7,0,1,1,10,1,0.960443778,9,1738.6134
0,141.4154,0.036278264,9.6,1,2,1,5,1,0.998880828,6,2465.8625
0,88.783,0.02064682,20.5,1,1,1,7,1,1.126232869,7,1383.4456
1,121.5414,0.028931499,12.79285423,2,1,3,24,2,0.870492886,5,2453.194
2,104.799,0,12.79285423,2,1,3,24,1,0,5,2761.6924
0,124.8388,0.075182464,12.79285423,2,1,3,24,1,0.870492879,5,3303.775
2,240.3564,0.058133621,19.35,0,1,1,10,1,1.029094212,9,3851.4158
1,106.6938,0.091020015,12.8,1,2,1,5,2,0.874563389,6,1719.5634
0,190.8188,0.011284003,7.855,1,1,1,7,1,0.924160375,7,2350.851
0,190.7162,0.021842793,12.3,2,0,1,22,1,1.035277581,1,3116.362
2,111.7544,0.034426846,4.555,1,1,1,7,1,0.924160336,7,1696.501
2,190.553,0.040287073,8.6,1,1,1,7,1,1.02910934,7,2992.1323
1,241.8196,0.098263617,17.75,1,1,1,2,2,0.879676615,2,3770.0186
1,125.4704,0.064421237,19.85,0,2,1,12,2,1.142306329,8,1701.9537
0,148.3734,0,12.79285423,0,2,0,24,1,0,4,388.42413
0,155.163,0.063717792,7.56,2,0,1,22,1,1.023913784,1,2213.918
2,76.2986,0.065063889,16,0,2,1,12,1,0.999069749,8,1216.85
1,74.4696,0.071394538,20.6,1,1,1,2,2,0.964000516,2,1088.2885
1,111.7544,0.125420107,8.895,1,1,1,2,2,1.339517096,2,2098.0935
0,78.4986,0.153589518,13,1,2,1,5,1,0.92211552,6,1396.116
0,188.0898,0.006057667,13.1,2,0,1,22,1,0.921522459,1,2932.2585
0,177.3028,0.042828678,20.7,1,2,1,5,1,0.929456822,6,2376.4543
1,188.4214,0.042036392,10.8,2,1,2,0,2,1.003139543,3,3178.8987
2,226.9036,0.079523572,12.79285423,2,1,3,24,1,0.953936445,5,5760.233
0,127.4362,0.174118549,9.1,0,2,1,12,1,0.87472879,8,2225.463
1,125.8362,0.071025838,12.79285423,2,1,3,24,2,0.925130814,5,3802.8345
2,161.392,0.045772769,19.5,2,1,0,11,1,1.928404277,0,-140.55852
2,37.1874,0.045229136,9.8,2,0,1,22,1,0.998238339,1,580.71704
2,51.6666,0.099132174,14.65,0,2,1,12,1,1.140853888,8,528.98596
0,261.0594,0.08983368,20.35,2,1,2,0,1,0.933419537,3,5244.519
2,191.9846,0.076044589,12.65,0,2,1,12,1,0.874728795,8,3337.628
0,161.2578,0.062890304,12.65,0,2,1,12,0,0.929632606,8,3048.0122
0,130.7284,0.055090377,12.79285423,2,1,3,24,1,0.870492886,5,3621.3574
0,60.5878,0.14310206,8.905,1,2,1,5,1,0.92945682,6,1062.3013
1,121.7414,0.0642104,12.6,0,1,1,10,2,0.915428535,9,1886.6096
0,188.653,0.044183931,5,2,1,2,0,0,1.29438897,3,4627.604
0,87.6172,0.025761698,18.5,0,2,1,12,1,0.922289935,8,1352.246
0,96.1094,0.077743909,21.35,0,2,1,12,1,0.87472879,8,1017.4542
2,224.7404,0.009715743,12.79285423,2,1,3,24,1,0.917823699,5,4559.765
0,260.662,0.051547413,9.6,0,1,1,10,1,1.037750737,9,6957.568
2,104.5648,0.105521226,11.15,1,1,1,7,1,1.001095893,7,1676.1964
0,188.8872,0.012388013,12.79285423,2,1,3,24,1,0.870492875,5,3597.3213
2,124.373,0.088501299,8.895,1,1,1,7,1,0.87650277,7,2095.9421
0,109.7886,0.125771078,12.79285423,2,1,3,24,1,0.925130816,5,2862.5786
1,188.1556,0.007471585,12.6,1,1,1,7,2,1.038241086,7,2583.807
2,193.4478,0.188151371,20.5,2,1,0,11,1,1.542413548,0,706.0914
0,225.9404,0.06055337,12.79285423,2,1,3,24,1,0.925130812,5,5206.8706
0,146.2444,0.055027599,17.75,2,0,1,22,1,0.998238347,1,2604.9746
0,121.573,0.024186975,20.75,0,1,1,10,1,1.038329625,9,2036.6267
1,120.5124,0.28704117,12.79285423,0,2,0,24,2,1.531537201,4,359.04803
0,75.567,0.1173895,15.6,2,1,2,0,1,0.878292067,3,1074.3075
2,101.37,0.031292877,12.79285423,2,1,3,24,1,0.994231695,5,2401.5945
2,175.5738,0.00703512,21.2,2,0,1,22,1,1.160157895,1,2504.2773
2,57.3904,0.012202405,18.2,1,2,1,5,1,0.99888088,6,1071.1469
2,77.5012,0.063896351,12.79285423,2,1,3,24,1,1.031938516,5,2332.667
2,159.1578,0.036779867,12.79285423,0,2,0,24,1,1.799185032,4,471.27783
2,220.4482,0.074338562,7.855,1,1,1,2,1,0.95999873,2,4212.3623
0,87.883,0.020637068,20.5,0,1,1,10,1,1.125700922,9,1420.6539
0,126.4704,0.037687837,15.6,0,2,1,12,1,0.874728787,8,2341.671
0,159.692,0.025448206,6.055,0,1,1,10,1,1.00062303,9,3075.9084
2,141.547,0.026610182,17,0,1,1,10,1,0.931077926,9,2728.1367
2,190.8872,0.014212498,9.6,0,2,1,12,1,1.037393713,8,2435.0613
2,119.6098,0.109374441,6.195,0,2,1,12,1,0.922289912,8,2163.99
0,130.1994,0.055352065,7.52,2,1,2,0,1,1.041184164,3,1708.0654
0,154.2682,0.046634759,17.85,0,2,1,12,1,0.874728791,8,2520.6294
0,213.0218,0.076281071,18.25,2,1,2,0,1,1.003006238,3,2787.6523
